ID,2023-04-05,2023-04-06,2023-04-07,2023-04-08,2023-04-09,2023-04-10,2023-04-11,2023-04-12,2023-04-13,2023-04-14,2023-04-15,2023-04-16,2023-04-17,2023-04-18,2023-04-19,2023-04-20,2023-04-21,2023-04-22,2023-04-23,2023-04-24,2023-04-25
13904,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0
13905,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
13906,3,4,4,3,3,3,3,3,4,3,3,2,2,2,2,3,2,2,2,2,2
13907,2,2,2,1,1,1,2,2,2,2,1,1,1,2,2,2,2,1,1,1,2
13908,5,6,6,5,5,5,5,5,6,6,5,5,4,5,5,5,5,5,4,4,5
13909,6,6,6,6,5,5,5,6,6,6,6,5,5,5,6,7,8,7,7,6,7
13910,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1
13911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13913,3,3,3,3,3,2,2,3,3,3,3,3,2,2,3,3,3,3,3,3,3
13914,20,26,32,36,33,28,23,30,38,43,43,37,30,24,34,45,50,50,43,39,36
13915,7,8,10,15,13,9,5,7,8,10,15,13,9,5,7,8,10,15,13,9,5
13916,10,8,6,6,5,5,5,6,6,5,5,4,4,4,5,5,4,4,4,4,4
13917,33,40,41,34,28,23,25,31,39,40,34,28,24,26,33,41,42,35,29,24,27
13918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13919,1,2,2,1,1,1,1,1,2,2,1,1,1,1,1,2,2,1,1,1,1
13920,4,3,3,3,3,2,2,3,3,3,2,2,2,2,2,2,2,2,1,1,1
13921,12,12,13,11,9,8,8,10,11,11,10,9,8,8,10,10,11,10,9,8,8
13922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13923,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
13924,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
13925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13926,10,10,9,8,6,6,6,7,8,8,7,6,5,6,7,8,7,7,6,6,6
13927,2,3,3,2,2,2,2,3,3,3,3,2,2,2,3,3,3,2,2,2,2
13928,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
13929,1,2,2,1,1,1,1,2,2,2,2,1,1,1,2,2,2,1,1,1,1
13930,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
13931,2,3,2,2,2,2,2,3,3,3,2,2,2,2,3,3,2,2,2,2,2
13932,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13934,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
13935,3,3,3,2,2,2,2,3,3,3,3,2,2,2,3,3,3,2,2,2,2
13936,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1
13937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13938,3,3,3,2,2,2,2,3,3,3,2,2,2,2,3,3,3,2,2,2,2
13939,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1
13940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13941,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
13942,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
13943,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0
13944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13950,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13960,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
13961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13964,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
13965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13966,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
13967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13970,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13972,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
13973,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,3,3,3,2
13974,3,4,6,7,7,7,7,7,8,9,9,10,9,9,9,11,11,12,11,10,9
13975,3,3,4,4,3,3,3,3,3,4,4,3,3,3,3,3,4,4,3,3,3
13976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13977,1,2,2,2,2,1,1,1,2,2,2,2,1,1,1,2,2,2,2,1,1
13978,16,17,17,15,14,13,14,16,17,16,15,15,14,15,17,16,16,15,13,13,14
13979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13980,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13981,23,24,25,22,18,15,15,19,21,21,19,16,14,14,17,18,19,17,14,12,12
13982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13984,1,1,2,2,2,1,1,1,1,2,2,2,1,1,1,1,2,2,2,1,1
13985,10,10,10,9,8,8,8,11,11,10,9,7,7,7,9,9,8,7,6,6,6
13986,1,2,1,1,2,1,1,1,2,1,1,2,1,1,1,2,1,1,2,1,1
13987,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13988,17,19,18,20,16,15,15,18,20,18,21,16,15,15,18,20,18,20,16,15,15
13989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13990,13,12,11,9,7,8,9,11,11,10,9,7,8,9,11,10,10,8,7,7,8
13991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13992,1,1,0,0,0,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1,1
13993,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0
13994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14002,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
14003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14007,15,14,12,11,10,12,10,12,12,11,11,10,12,9,12,12,11,11,10,12,9
14008,12,11,10,8,8,9,9,11,10,10,8,8,10,9,11,10,11,8,8,10,10
14009,3,3,3,2,2,2,2,3,3,3,2,2,2,3,3,3,2,2,2,2,2
14010,14,13,11,9,8,7,8,9,10,9,8,7,6,7,8,8,7,6,5,5,5
14011,8,6,5,4,4,4,4,5,4,4,3,3,4,4,4,4,4,3,3,4,4
14012,6,6,5,4,4,3,4,5,5,5,4,4,3,4,4,5,4,4,3,3,3
14013,5,6,5,4,3,3,4,5,5,5,4,3,3,4,5,5,5,4,3,3,4
14014,14,15,13,10,10,9,10,11,13,12,10,9,8,9,10,11,10,8,8,7,7
14015,3,3,3,3,2,2,2,3,3,3,3,2,2,2,3,3,3,3,2,2,2
14016,6,5,5,4,4,4,5,6,5,5,4,4,4,4,5,5,4,3,3,3,4
14017,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14018,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
14019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14020,2,2,2,2,2,1,1,2,2,2,2,2,1,1,2,2,2,2,2,1,1
14021,4,4,4,3,3,3,3,4,4,4,3,3,3,3,4,4,4,3,3,3,3
14022,7,5,4,3,3,3,3,3,3,3,2,2,1,1,1,1,1,1,1,1,1
14023,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14024,4,4,4,4,4,4,3,4,4,4,4,4,4,3,4,4,4,4,4,4,3
14025,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14026,1,1,1,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1
14027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14030,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
14031,3,3,3,2,2,2,2,3,3,3,2,2,2,2,3,3,3,2,2,2,2
14032,4,5,5,5,5,5,4,4,5,5,5,5,5,4,4,5,5,5,5,5,4
14033,127,129,140,151,129,114,103,127,129,140,151,129,114,103,127,129,140,151,129,114,103
14034,14,16,17,14,13,13,14,14,16,17,14,13,13,14,14,16,17,14,13,13,14
14035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14038,2,3,2,2,1,1,1,2,3,3,2,1,1,1,2,3,2,2,1,1,1
14039,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
14040,7,8,8,7,6,5,6,7,8,8,7,6,6,6,7,8,8,7,6,5,6
14041,3,4,4,4,3,3,3,3,4,4,4,3,3,3,3,4,4,3,3,2,3
14042,4,5,5,4,4,4,4,5,5,5,5,4,4,4,5,5,5,4,4,4,4
14043,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14044,8,9,8,7,6,6,6,7,8,8,7,6,6,6,7,8,8,7,6,6,6
14045,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0
14046,2,2,2,2,1,1,1,2,2,2,2,1,1,1,2,2,2,2,1,1,1
14047,6,7,7,7,5,5,5,6,7,7,7,5,5,5,6,7,7,7,5,5,5
14048,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0
14049,2,2,2,2,2,2,2,3,3,3,2,2,2,2,3,3,3,2,2,2,3
14050,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0
14051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14053,2,3,3,3,3,2,2,3,3,3,3,3,2,2,3,3,3,3,3,2,2
14054,4,5,5,5,4,4,4,5,6,6,5,4,4,4,5,6,6,5,4,4,4
14055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14056,14,15,14,12,10,12,11,14,15,14,13,11,12,12,14,15,14,13,11,12,12
14057,2,2,2,2,2,2,2,3,3,3,2,2,2,2,3,3,2,2,2,2,2
14058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14059,4,5,5,4,4,4,4,4,5,5,4,4,4,4,4,5,5,4,4,4,4
14060,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
14061,2,2,2,1,1,1,1,2,2,2,1,1,0,1,2,2,2,1,1,1,1
14062,1,2,2,2,1,1,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2
14063,3,3,3,3,3,3,3,4,4,3,3,3,3,3,4,4,4,3,3,3,3
14064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14065,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
14066,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14067,2,0,0,1,1,1,8,2,0,0,1,1,1,8,2,0,0,1,1,1,8
14068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14070,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14071,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14076,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
14077,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0
14078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14080,2,2,2,2,2,2,2,2,3,3,2,2,2,2,2,3,3,3,3,2,3
14081,0,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0
14082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14084,10,12,12,12,10,8,8,9,11,11,10,8,6,6,6,8,8,8,7,5,5
14085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14086,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
14087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14094,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
14095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14097,0,0,0,0,2,1,1,0,0,0,0,2,1,1,0,0,0,0,2,1,1
14098,1,1,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0
14099,6,6,5,5,4,4,5,5,5,5,5,5,4,5,5,5,5,5,4,4,4
14100,2,2,2,1,1,1,1,2,2,2,2,1,1,1,2,2,2,2,1,1,1
14101,5,5,4,4,4,3,4,4,4,4,4,3,3,4,4,4,4,4,3,3,4
14102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14103,2,2,2,1,1,1,2,2,2,2,1,1,2,2,2,2,2,1,1,1,2
14104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14106,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,2,1,1,1,1
14107,18,18,19,17,15,14,14,16,17,16,14,12,12,12,14,13,13,12,11,11,11
14108,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
14109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14111,2,1,1,1,1,1,0,0,1,1,0,1,1,0,0,0,1,0,1,1,0
14112,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0
14113,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0
14114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14116,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14117,2,3,3,3,2,2,2,2,3,3,3,2,2,2,2,3,3,3,2,2,2
14118,13,14,14,13,11,10,10,12,14,14,13,12,10,11,12,13,14,12,11,10,10
14119,4,4,4,3,3,2,3,3,4,3,3,3,2,3,3,3,3,3,2,2,3
14120,6,6,5,4,3,4,5,6,6,5,4,3,4,5,6,6,5,4,3,4,5
14121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14122,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1
14123,10,11,11,9,8,7,8,8,10,10,9,8,7,7,8,9,9,9,7,6,6
14124,10,12,14,14,11,9,8,9,12,14,14,11,9,8,9,12,13,13,10,9,8
14125,3,5,6,6,5,4,4,5,6,7,7,5,4,4,5,6,7,6,5,4,4
14126,2,3,2,2,2,2,2,2,3,2,2,2,2,2,2,3,2,2,2,2,2
14127,13,14,14,13,10,9,8,11,12,13,13,10,9,8,11,12,13,13,10,9,8
14128,3,3,3,3,3,2,2,3,3,3,3,3,2,3,3,3,3,3,2,2,2
14129,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14130,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
14131,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
14132,4,4,4,3,3,3,3,3,4,4,3,3,3,3,4,4,4,3,3,3,3
14133,3,3,2,2,2,1,1,2,2,2,2,2,1,1,2,2,2,2,2,1,1
14134,3,3,3,2,2,2,2,2,3,3,2,2,2,2,2,3,3,2,2,2,2
14135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14136,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14137,3,3,3,3,2,2,2,3,3,3,3,2,2,2,3,3,3,2,2,2,2
14138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14143,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
14146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14148,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14149,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1
14150,1,2,2,1,1,2,1,2,2,2,1,1,2,1,2,2,2,1,1,2,1
14151,11,11,10,9,7,6,7,9,10,9,8,7,6,6,8,9,9,8,6,6,6
14152,8,7,7,6,6,5,5,6,6,6,5,5,4,4,5,5,5,5,4,4,4
14153,3,3,3,3,2,2,3,3,3,3,3,2,2,3,3,3,3,3,2,2,3
14154,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1
14155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14160,31,31,30,26,23,22,23,27,29,27,25,22,21,22,26,27,27,26,23,22,24
14161,14,14,14,14,13,14,13,15,16,15,15,14,14,13,15,16,15,15,14,15,16
14162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14163,4,5,5,5,4,4,4,5,6,6,5,5,5,5,6,6,5,5,4,4,4
14164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14166,7,8,8,8,6,6,6,7,8,8,8,7,6,6,7,8,8,8,7,6,6
14167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14169,6,6,6,5,5,5,5,5,6,6,5,5,5,4,5,6,6,5,5,5,4
14170,2,2,2,2,1,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2
14171,4,4,4,4,3,3,3,4,4,4,4,3,3,3,4,4,4,4,3,3,3
14172,2,2,2,1,1,1,1,2,2,2,1,1,1,1,2,2,2,1,1,1,1
14173,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
14174,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0
14175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14177,5,5,4,3,3,2,3,3,3,3,2,2,2,2,2,2,2,2,2,2,2
14178,2,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
14179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14182,46,46,51,50,50,50,46,46,46,51,50,50,50,46,46,46,51,50,51,51,46
14183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14184,4,3,3,3,3,3,3,3,2,2,3,3,2,3,3,2,2,3,3,3,3
14185,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
14186,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14202,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,1
14203,7,7,8,7,7,7,7,8,7,7,6,6,6,6,7,6,6,6,6,5,6
14204,4,4,4,3,2,2,2,4,4,4,3,2,2,2,4,4,5,3,2,2,2
14205,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0
14206,7,7,7,6,6,4,5,7,7,7,6,6,4,4,7,7,7,6,6,4,5
14207,5,5,5,4,4,3,3,4,4,4,3,3,2,2,2,3,2,2,2,2,2
14208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14209,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14210,5,8,11,9,5,4,4,5,8,11,9,5,4,4,5,8,11,9,5,4,4
