ID,2023-04-05,2023-04-06,2023-04-07,2023-04-08,2023-04-09,2023-04-10,2023-04-11,2023-04-12,2023-04-13,2023-04-14,2023-04-15,2023-04-16,2023-04-17,2023-04-18,2023-04-19,2023-04-20,2023-04-21,2023-04-22,2023-04-23,2023-04-24,2023-04-25
12777,5,6,8,7,5,4,4,5,6,8,7,5,4,4,5,6,8,7,5,4,4
12778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12780,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12782,4,4,3,2,3,3,3,4,4,3,2,3,3,3,4,4,3,2,3,3,3
12783,12,12,12,11,10,10,10,12,12,12,11,10,10,10,12,12,12,11,10,10,10
12784,6,6,8,7,7,7,5,6,6,8,7,7,7,5,6,6,8,7,7,7,5
12785,140,144,144,117,98,111,143,140,144,144,117,98,111,143,140,144,144,117,98,111,143
12786,41,44,42,34,31,29,29,41,44,42,34,31,29,29,41,44,42,34,31,29,29
12787,14,14,13,14,13,12,13,14,14,13,14,13,12,13,14,14,13,14,13,12,13
12788,219,240,251,231,200,181,182,219,240,251,231,200,181,182,219,240,251,231,200,181,182
12789,28,26,22,27,23,25,23,28,26,22,27,23,25,23,28,26,22,27,23,25,23
12790,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12791,4,5,6,5,4,3,3,4,5,6,5,4,3,3,4,5,6,5,4,3,3
12792,219,240,235,215,197,181,182,219,240,235,215,197,181,182,219,240,235,215,197,181,182
12793,3,3,2,0,1,1,2,3,3,2,0,1,1,2,3,3,2,0,1,1,2
12794,5,5,1,2,1,2,6,5,5,1,2,1,2,6,5,5,1,2,1,2,6
12795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12797,0,0,0,2,2,2,1,0,0,0,2,2,2,1,0,0,0,2,2,2,1
12798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12799,1,0,0,1,1,1,0,1,0,0,1,1,1,0,1,0,0,1,1,1,0
12800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12805,9,11,12,11,10,8,6,9,11,12,11,10,8,6,9,11,12,11,10,8,6
12806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12807,5,3,4,2,2,2,4,5,3,4,2,2,2,4,5,3,4,2,2,2,4
12808,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1
12809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12810,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12813,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,2
12814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12815,17,15,16,17,16,15,13,17,15,16,17,16,15,13,17,15,16,17,16,15,13
12816,13,12,11,12,8,9,12,13,12,11,12,8,9,12,13,12,11,12,8,9,12
12817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12820,7,8,6,4,4,4,5,7,8,6,4,4,4,5,7,8,6,4,4,4,5
12821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12823,14,13,14,14,14,13,15,14,13,14,14,14,13,15,14,13,14,14,14,13,15
12824,4,4,3,3,3,3,3,4,4,3,3,3,3,3,4,4,3,3,3,3,3
12825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12826,2,2,3,3,2,2,2,2,2,3,3,2,2,2,2,2,3,3,2,2,2
12827,1,0,0,0,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1,1,1
12828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12829,15,17,15,13,11,9,10,15,17,15,13,11,9,10,15,17,15,13,11,9,10
12830,3,3,3,4,4,3,3,3,3,3,4,4,3,3,3,3,3,4,4,3,3
12831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12834,13,15,18,13,10,8,5,13,15,18,13,10,8,5,13,15,18,13,10,8,5
12835,22,23,22,21,19,18,18,22,23,22,21,19,18,18,22,23,22,21,19,18,18
12836,5,5,4,4,7,6,4,5,5,4,4,7,6,4,5,5,4,4,7,6,4
12837,10,10,11,10,10,10,11,10,10,11,10,10,10,11,10,10,11,10,10,10,11
12838,2,3,3,3,3,2,2,2,3,3,3,3,2,2,2,3,3,3,3,2,2
12839,73,62,56,53,55,61,70,73,62,56,53,55,61,70,73,62,56,53,55,61,70
12840,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,0,0,1
12841,2,3,3,3,3,2,1,2,3,3,3,3,2,1,2,3,3,3,3,2,1
12842,2,2,2,2,2,1,1,2,2,2,2,2,1,1,2,2,2,2,2,1,1
12843,21,26,26,26,27,29,24,21,26,26,26,27,29,24,21,26,26,26,27,29,24
12844,119,130,138,145,119,96,97,119,130,138,145,119,96,97,119,130,138,145,119,96,97
12845,5,6,7,6,5,4,4,5,6,7,6,5,4,4,5,6,7,6,5,4,4
12846,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1,1,1,1,0,0,0
12847,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12848,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1
12849,5,2,3,2,3,3,3,5,2,3,2,3,3,3,5,2,3,2,3,3,3
12850,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12851,11,12,12,11,9,8,8,11,12,12,11,9,8,8,11,12,12,11,9,8,8
12852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12853,2,2,2,2,1,1,2,2,2,2,2,1,1,2,2,2,2,2,1,1,2
12854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12855,2,0,1,1,0,0,2,2,0,1,1,0,0,2,2,0,1,1,0,0,2
12856,0,2,2,2,0,0,2,0,2,2,2,0,0,2,0,2,2,2,0,0,2
12857,0,1,2,2,1,1,0,0,1,2,2,1,1,0,0,1,2,2,1,1,0
12858,16,18,19,18,16,14,13,16,18,19,18,16,14,13,16,18,19,18,16,14,13
12859,5,6,5,6,5,4,4,5,6,5,6,5,4,4,5,6,5,6,5,4,4
12860,12,13,13,14,15,14,15,12,13,13,14,15,14,15,12,13,13,14,15,14,15
12861,4,4,6,6,6,4,3,4,4,6,6,6,4,3,4,4,6,6,6,4,3
12862,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
12863,0,0,0,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1,1,1,1
12864,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0
12865,3,4,6,5,4,2,2,3,4,6,5,4,2,2,3,4,6,5,4,2,2
12866,1,2,2,2,2,1,1,1,2,2,2,2,1,1,1,2,2,2,2,1,1
12867,5,5,5,3,3,4,4,5,5,5,3,3,4,4,5,5,5,3,3,4,4
12868,4,3,3,4,5,4,4,4,3,3,4,5,4,4,4,3,3,4,5,4,4
12869,9,10,9,10,8,7,7,9,10,9,10,8,7,7,9,10,9,10,8,7,7
12870,148,167,156,166,152,141,147,148,167,156,166,152,141,147,148,167,156,166,152,141,147
12871,2,2,2,1,1,2,2,2,2,2,1,1,2,2,2,2,2,1,1,2,2
12872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12873,5,5,6,5,5,4,4,5,5,6,5,5,4,4,5,5,6,5,5,4,4
12874,19,18,17,14,13,13,14,19,18,17,14,13,13,14,19,18,17,14,13,13,14
12875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12876,19,21,19,18,16,14,16,19,21,19,18,16,14,16,19,21,19,18,16,14,16
12877,4,4,4,3,3,3,3,4,4,4,3,3,3,3,4,4,4,3,3,3,3
12878,1,1,1,1,2,5,5,1,1,1,1,2,5,5,1,1,1,1,2,5,5
12879,4,5,6,5,4,3,3,4,5,6,5,4,3,3,4,5,6,5,4,3,3
12880,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12884,217,240,251,231,200,181,182,217,240,251,231,200,181,182,217,240,251,231,200,181,182
12885,22,22,21,16,11,11,13,22,22,21,16,11,11,13,22,22,21,16,11,11,13
12886,219,240,251,231,200,181,182,219,240,251,231,200,181,182,219,240,251,231,200,181,182
12887,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1
12888,37,56,55,71,69,55,38,37,56,55,71,69,55,38,37,56,55,71,69,55,38
12889,46,51,54,52,49,43,42,46,51,54,52,49,43,42,46,51,54,52,49,43,42
12890,136,144,147,149,134,123,120,136,144,147,149,134,123,120,136,144,147,149,134,123,120
12891,3,3,2,2,2,2,2,3,3,2,2,2,2,2,3,3,2,2,2,2,2
12892,14,15,14,13,11,10,12,14,15,14,13,11,10,12,14,15,14,13,11,10,12
12893,11,11,10,10,10,8,9,11,11,10,10,10,8,9,11,11,10,10,10,8,9
12894,7,8,8,8,6,5,5,7,8,8,8,6,5,5,7,8,8,8,6,5,5
12895,4,4,4,4,4,3,3,4,4,4,4,4,3,3,4,4,4,4,4,3,3
12896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12897,44,50,53,47,43,38,37,44,50,53,47,43,38,37,44,50,53,47,43,38,37
12898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12899,71,78,76,67,61,61,64,71,78,76,67,61,61,64,71,78,76,67,61,61,64
12900,22,19,23,17,16,18,19,22,19,23,17,16,18,19,22,19,23,17,16,18,19
12901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12903,9,11,10,10,8,7,8,9,11,10,10,8,7,8,9,11,10,10,8,7,8
12904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12905,7,6,7,10,9,8,6,7,6,7,10,9,8,6,7,6,7,10,9,8,6
12906,26,26,26,23,21,19,21,26,26,26,23,21,19,21,26,26,26,23,21,19,21
12907,84,91,85,79,77,87,90,84,91,85,79,77,87,90,84,91,85,79,77,87,90
12908,87,99,95,84,72,73,71,87,99,95,84,72,73,71,87,99,95,84,72,73,71
12909,1,2,1,3,3,2,1,1,2,1,3,3,2,1,1,2,1,3,3,2,1
12910,0,1,1,0,1,0,1,0,1,1,0,1,0,1,0,1,1,0,1,0,1
12911,5,3,3,2,3,4,4,5,3,3,2,3,4,4,5,3,3,2,3,4,4
12912,2,2,3,2,2,2,2,2,2,3,2,2,2,2,2,2,3,2,2,2,2
12913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12914,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1
12915,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
12916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12917,3,1,2,1,1,1,1,3,1,2,1,1,1,1,3,1,2,1,1,1,1
12918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12919,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
12920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12922,0,0,2,3,3,2,0,0,0,2,3,3,2,0,0,0,2,3,3,2,0
12923,1,0,0,1,0,2,1,1,0,0,1,0,2,1,1,0,0,1,0,2,1
12924,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,2
12925,7,8,8,9,9,7,6,7,8,8,9,9,7,6,7,8,8,9,9,7,6
12926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12927,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
12928,219,240,251,231,200,181,182,219,240,251,231,200,181,182,219,240,251,231,200,181,182
12929,6,6,6,6,6,5,6,6,6,6,6,6,5,6,6,6,6,6,6,5,6
12930,12,12,13,12,10,9,10,12,12,13,12,10,9,10,12,12,13,12,10,9,10
12931,0,1,2,2,2,1,0,0,1,2,2,2,1,0,0,1,2,2,2,1,0
12932,11,11,9,10,9,8,10,11,11,9,10,9,8,10,11,11,9,10,9,8,10
12933,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
12934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12935,2,2,2,2,2,1,1,2,2,2,2,2,1,1,2,2,2,2,2,1,1
12936,1,2,2,2,1,1,1,1,2,2,2,1,1,1,1,2,2,2,1,1,1
12937,47,52,48,43,37,33,36,47,52,48,43,37,33,36,47,52,48,43,37,33,36
12938,3,3,3,2,2,3,2,3,3,3,2,2,3,2,3,3,3,2,2,3,2
12939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12940,27,24,23,21,18,22,23,27,24,23,21,18,22,23,27,24,23,21,18,22,23
12941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12942,6,4,4,6,6,9,8,6,4,4,6,6,9,8,6,4,4,6,6,9,8
12943,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1
12944,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0
12945,1,1,1,1,2,2,1,1,1,1,1,2,2,1,1,1,1,1,2,2,1
12946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12950,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12951,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1
12952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12956,4,4,3,3,3,3,4,4,4,3,3,3,3,4,4,4,3,3,3,3,4
12957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12958,29,32,37,38,39,33,27,29,32,37,38,39,33,27,29,32,37,38,39,33,27
12959,19,23,25,28,21,18,16,19,23,25,28,21,18,16,19,23,25,28,21,18,16
12960,16,20,23,23,20,14,13,16,20,23,23,20,14,13,16,20,23,23,20,14,13
12961,13,14,15,16,12,11,10,13,14,15,16,12,11,10,13,14,15,16,12,11,10
12962,219,240,251,231,200,181,182,219,240,251,231,200,181,182,219,240,251,231,200,181,182
12963,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0
12964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12967,155,159,156,229,200,151,122,155,159,156,229,200,151,122,155,159,156,229,200,151,122
12968,90,89,76,83,68,60,59,90,89,76,83,68,60,59,90,89,76,83,68,60,59
12969,79,79,79,80,80,71,64,79,79,79,80,80,71,64,79,79,79,80,80,71,64
12970,122,228,248,183,59,43,45,122,228,248,183,59,43,45,122,228,248,183,59,43,45
12971,41,47,37,30,26,23,26,41,47,37,30,26,23,26,41,47,37,30,26,23,26
12972,62,60,84,62,59,73,54,62,60,84,62,59,73,54,62,60,84,62,59,73,54
12973,166,192,197,165,135,109,115,166,192,197,165,135,109,115,166,192,197,165,135,109,115
12974,20,19,26,35,44,38,17,20,19,26,35,44,38,17,20,19,26,35,44,38,17
12975,74,80,93,223,200,173,89,74,80,93,223,200,173,89,74,80,93,223,200,173,89
12976,95,82,34,24,19,20,72,95,82,34,24,19,20,72,95,82,34,24,19,20,72
12977,5,4,4,6,8,8,7,5,4,4,6,8,8,7,5,4,4,6,8,8,7
12978,3,3,4,6,4,2,2,3,3,4,6,4,2,2,3,3,4,6,4,2,2
12979,24,22,51,61,56,40,14,24,22,51,61,56,40,14,24,22,51,61,56,40,14
12980,108,111,112,129,108,95,76,108,111,112,129,108,95,76,108,111,112,129,108,95,76
12981,217,240,251,231,200,176,176,217,240,251,231,200,176,176,217,240,251,231,200,176,176
12982,219,240,251,231,200,181,182,219,240,251,231,200,181,182,219,240,251,231,200,181,182
12983,219,240,251,231,200,181,182,219,240,251,231,200,181,182,219,240,251,231,200,181,182
12984,219,240,251,231,200,181,182,219,240,251,231,200,181,182,219,240,251,231,200,181,182
12985,0,1,1,0,0,1,1,0,1,1,0,0,1,1,0,1,1,0,0,1,1
12986,3,4,6,8,6,7,3,3,4,6,8,6,7,3,3,4,6,8,6,7,3
12987,8,8,7,7,6,6,7,8,8,7,7,6,6,7,8,8,7,7,6,6,7
12988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12990,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12991,5,9,11,10,8,4,3,5,9,11,10,8,4,3,5,9,11,10,8,4,3
12992,4,4,4,1,2,3,4,4,4,4,1,2,3,4,4,4,4,1,2,3,4
12993,20,22,28,20,15,13,14,20,22,28,20,15,13,14,20,22,28,20,15,13,14
12994,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
12995,10,11,13,12,10,8,7,10,11,13,12,10,8,7,10,11,13,12,10,8,7
12996,2,2,3,3,3,0,0,2,2,3,3,3,0,0,2,2,3,3,3,0,0
12997,15,17,17,15,13,12,14,15,17,17,15,13,12,14,15,17,17,15,13,12,14
12998,4,4,4,4,4,3,3,4,4,4,4,4,3,3,4,4,4,4,4,3,3
12999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13000,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,0,0,1
13001,44,45,43,38,35,34,35,44,45,43,38,35,34,35,44,45,43,38,35,34,35
13002,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
13003,40,41,42,43,43,36,35,40,41,42,43,43,36,35,40,41,42,43,43,36,35
13004,219,232,235,231,200,181,182,219,232,235,231,200,181,182,219,232,235,231,200,181,182
13005,25,23,22,21,18,15,19,25,23,22,21,18,15,19,25,23,22,21,18,15,19
13006,1,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,0,0
13007,2,2,2,2,2,1,1,2,2,2,2,2,1,1,2,2,2,2,2,1,1
13008,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
13009,14,11,14,14,14,13,14,14,11,14,14,14,13,14,14,11,14,14,14,13,14
13010,4,5,5,5,5,4,3,4,5,5,5,5,4,3,4,5,5,5,5,4,3
13011,3,3,3,4,2,3,3,3,3,3,4,2,3,3,3,3,3,4,2,3,3
13012,5,7,5,6,4,4,6,5,7,5,6,4,4,6,5,7,5,6,4,4,6
13013,139,155,157,158,142,125,127,139,155,157,158,142,125,127,139,155,157,158,142,125,127
13014,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0
13015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13016,219,240,251,231,200,181,182,219,240,251,231,200,181,182,219,240,251,231,200,181,182
13017,8,8,9,10,10,10,7,8,8,9,10,10,10,7,8,8,9,10,10,10,7
13018,11,12,14,22,22,15,10,11,12,14,22,22,15,10,11,12,14,22,22,15,10
13019,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
13020,1,3,3,3,1,1,1,1,3,3,3,1,1,1,1,3,3,3,1,1,1
13021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13022,13,14,14,15,13,12,11,13,14,14,15,13,12,11,13,14,14,15,13,12,11
13023,5,4,4,5,2,1,5,5,4,4,5,2,1,5,5,4,4,5,2,1,5
13024,27,32,36,38,32,23,21,27,32,36,38,32,23,21,27,32,36,38,32,23,21
13025,5,6,5,6,6,5,4,5,6,5,6,6,5,4,5,6,5,6,6,5,4
13026,8,9,9,7,5,4,6,8,9,9,7,5,4,6,8,9,9,7,5,4,6
13027,7,4,7,5,6,5,5,7,4,7,5,6,5,5,7,4,7,5,6,5,5
13028,2,2,3,4,3,1,1,2,2,3,4,3,1,1,2,2,3,4,3,1,1
13029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13030,2,1,1,1,1,2,2,2,1,1,1,1,2,2,2,1,1,1,1,2,2
13031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13034,25,28,28,27,21,17,19,25,28,28,27,21,17,19,25,28,28,27,21,17,19
13035,11,13,13,13,11,8,9,11,13,13,13,11,8,9,11,13,13,13,11,8,9
13036,7,9,10,10,10,9,7,7,9,10,10,10,9,7,7,9,10,10,10,9,7
13037,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
13038,5,5,4,4,5,4,4,5,5,4,4,5,4,4,5,5,4,4,5,4,4
13039,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0
13040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13041,13,13,13,10,9,9,10,13,13,13,10,9,9,10,13,13,13,10,9,9,10
13042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13045,1,2,1,1,0,1,1,1,2,1,1,0,1,1,1,2,1,1,0,1,1
13046,3,4,3,3,3,2,3,3,4,3,3,3,2,3,3,4,3,3,3,2,3
13047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13048,23,27,28,27,22,19,18,23,27,28,27,22,19,18,23,27,28,27,22,19,18
13049,20,23,22,22,19,17,16,20,23,22,22,19,17,16,20,23,22,22,19,17,16
13050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13052,5,14,16,11,3,1,1,5,14,16,11,3,1,1,5,14,16,11,3,1,1
13053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13054,9,11,20,25,18,18,5,9,11,20,25,18,18,5,9,11,20,25,18,18,5
13055,2,4,3,4,5,5,3,2,4,3,4,5,5,3,2,4,3,4,5,5,3
13056,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1
13057,0,0,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1,1,1,1,0
13058,9,11,10,9,8,8,7,9,11,10,9,8,8,7,9,11,10,9,8,8,7
13059,38,45,47,45,35,31,30,38,45,47,45,35,31,30,38,45,47,45,35,31,30
13060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13061,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
13062,40,54,56,50,35,31,30,40,54,56,50,35,31,30,40,54,56,50,35,31,30
13063,36,45,46,39,33,28,25,36,45,46,39,33,28,25,36,45,46,39,33,28,25
13064,18,22,23,18,14,10,8,18,22,23,18,14,10,8,18,22,23,18,14,10,8
13065,30,48,52,44,24,21,22,30,48,52,44,24,21,22,30,48,52,44,24,21,22
13066,67,73,74,65,57,55,52,67,73,74,65,57,55,52,67,73,74,65,57,55,52
13067,13,16,16,16,13,9,10,13,16,16,16,13,9,10,13,16,16,16,13,9,10
13068,20,24,24,23,21,16,16,20,24,24,23,21,16,16,20,24,24,23,21,16,16
13069,2,3,4,4,3,2,2,2,3,4,4,3,2,2,2,3,4,4,3,2,2
13070,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1
13071,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1
13072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13077,6,4,5,4,4,4,5,6,4,5,4,4,4,5,6,4,5,4,4,4,5
13078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13080,9,9,9,8,8,7,9,9,9,9,8,8,7,9,9,9,9,8,8,7,9
13081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13082,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
13083,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
