ID,2023-04-05,2023-04-06,2023-04-07,2023-04-08,2023-04-09,2023-04-10,2023-04-11,2023-04-12,2023-04-13,2023-04-14,2023-04-15,2023-04-16,2023-04-17,2023-04-18,2023-04-19,2023-04-20,2023-04-21,2023-04-22,2023-04-23,2023-04-24,2023-04-25
13073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13077,3,2,3,2,2,2,2,3,2,3,2,2,2,2,3,2,3,2,2,2,2
13078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13080,5,5,5,4,4,4,5,5,5,5,4,4,4,5,5,5,5,4,4,4,5
13081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13082,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0
13083,1,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,0,0
13084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13085,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1
13086,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0
13087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13089,8,9,9,8,7,6,5,8,9,9,8,7,6,5,8,9,9,8,7,6,5
13090,4,4,4,4,3,4,3,4,4,4,4,3,4,3,4,4,4,4,3,4,3
13091,3,2,3,3,3,3,3,3,2,3,3,3,3,3,3,2,3,3,3,3,3
13092,15,14,13,13,12,12,12,15,14,13,13,12,12,12,15,14,13,13,12,12,12
13093,4,6,5,6,6,5,4,4,6,5,6,6,5,4,4,6,5,6,6,5,4
13094,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
13095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13096,13,15,17,17,14,11,11,13,15,17,17,14,11,11,13,15,17,17,14,11,11
13097,24,27,28,23,19,18,20,24,27,28,23,19,18,20,24,27,28,23,19,18,20
13098,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
13099,2,1,1,2,2,2,2,2,1,1,2,2,2,2,2,1,1,2,2,2,2
13100,3,3,1,4,3,3,2,3,3,1,4,3,3,2,3,3,1,4,3,3,2
13101,1,1,2,3,3,2,1,1,1,2,3,3,2,1,1,1,2,3,3,2,1
13102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13103,9,8,8,7,7,8,7,9,8,8,7,7,8,7,9,8,8,7,7,8,7
13104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13109,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
13110,2,2,2,2,2,3,3,2,2,2,2,2,3,3,2,2,2,2,2,3,3
13111,8,8,7,4,3,5,6,8,8,7,4,3,5,6,8,8,7,4,3,5,6
13112,43,45,43,44,35,32,34,43,45,43,44,35,32,34,43,45,43,44,35,32,34
13113,24,26,26,26,23,20,20,24,26,26,26,23,20,20,24,26,26,26,23,20,20
13114,4,5,5,5,4,4,4,4,5,5,5,4,4,4,4,5,5,5,4,4,4
13115,4,4,5,4,4,3,2,4,4,5,4,4,3,2,4,4,5,4,4,3,2
13116,2,3,3,2,2,2,2,2,3,3,2,2,2,2,2,3,3,2,2,2,2
13117,13,14,13,11,10,9,10,13,14,13,11,10,9,10,13,14,13,11,10,9,10
13118,11,8,8,7,7,7,8,11,8,8,7,7,7,8,11,8,8,7,7,7,8
13119,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0
13120,12,11,12,12,9,8,8,12,11,12,12,9,8,8,12,11,12,12,9,8,8
13121,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
13122,9,9,9,7,6,7,6,9,9,9,7,6,7,6,9,9,9,7,6,7,6
13123,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
13124,6,7,8,8,7,5,5,6,7,8,8,7,5,5,6,7,8,8,7,5,5
13125,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
13126,4,4,4,3,2,2,2,4,4,4,3,2,2,2,4,4,4,3,2,2,2
13127,5,5,4,4,4,4,4,5,5,4,4,4,4,4,5,5,4,4,4,4,4
13128,2,2,2,1,1,1,1,2,2,2,1,1,1,1,2,2,2,1,1,1,1
13129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13130,4,4,5,4,3,3,3,4,4,5,4,3,3,3,4,4,5,4,3,3,3
13131,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,0,0,1
13132,3,3,3,3,2,2,2,3,3,3,3,2,2,2,3,3,3,3,2,2,2
13133,1,1,2,2,1,1,1,1,1,2,2,1,1,1,1,1,2,2,1,1,1
13134,1,1,2,2,1,1,1,1,1,2,2,1,1,1,1,1,2,2,1,1,1
13135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13136,2,2,1,1,2,2,2,2,2,1,1,2,2,2,2,2,1,1,2,2,2
13137,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
13138,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0
13139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13141,2,2,1,1,1,1,1,2,2,1,1,1,1,1,2,2,1,1,1,1,1
13142,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0
13143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13144,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0
13145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13147,0,1,1,1,0,1,0,0,1,1,1,0,1,0,0,1,1,1,0,1,0
13148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13151,1,1,1,0,0,0,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1
13152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13154,2,2,2,2,1,1,1,2,2,2,2,1,1,1,2,2,2,2,1,1,1
13155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13161,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
13162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13167,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
13168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13171,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1
13172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13180,3,4,4,3,2,3,3,3,4,4,3,2,3,3,3,4,4,3,2,3,3
13181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13184,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0
13185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13186,13,15,18,21,22,19,15,13,15,18,21,22,19,15,13,15,18,21,22,19,15
13187,5,5,6,6,5,4,4,5,5,6,6,5,4,4,5,5,6,6,5,4,4
13188,2,2,2,2,1,1,1,2,2,2,2,1,1,1,2,2,2,2,1,1,1
13189,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
13190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13201,94,97,95,88,80,73,78,94,97,95,88,80,73,78,94,97,95,88,80,73,78
13202,21,22,21,19,16,15,17,21,22,21,19,16,15,17,21,22,21,19,16,15,17
13203,65,67,69,64,55,52,54,65,67,69,64,55,52,54,65,67,69,64,55,52,54
13204,76,72,70,60,55,52,59,76,72,70,60,55,52,59,76,72,70,60,55,52,59
13205,35,37,38,35,31,28,29,35,37,38,35,31,28,29,35,37,38,35,31,28,29
13206,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
13207,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1,1,1,1,0,0,0
13208,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1
13209,5,5,5,5,4,3,4,5,5,5,5,4,3,4,5,5,5,5,4,3,4
13210,6,6,6,5,5,5,5,6,6,6,5,5,5,5,6,6,6,5,5,5,5
13211,17,17,17,16,15,13,14,17,17,17,16,15,13,14,17,17,17,16,15,13,14
13212,2,1,1,1,1,1,1,2,1,1,1,1,1,1,2,1,1,1,1,1,1
13213,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
13214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13215,2,1,2,1,2,1,1,2,1,2,1,2,1,1,2,1,2,1,2,1,1
13216,4,4,4,5,4,4,3,4,4,4,5,4,4,3,4,4,4,5,4,4,3
13217,10,10,10,10,10,8,8,10,10,10,10,10,8,8,10,10,10,10,10,8,8
13218,32,34,34,29,24,24,24,32,34,34,29,24,24,24,32,34,34,29,24,24,24
13219,17,17,19,22,22,24,19,17,17,19,22,22,24,19,17,17,19,22,22,24,19
13220,10,10,10,9,9,9,8,10,10,10,9,9,9,8,10,10,10,9,9,9,8
13221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13222,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0
13223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13224,29,29,29,26,23,21,24,29,29,29,26,23,21,24,29,29,29,26,23,21,24
13225,5,6,5,8,8,5,5,5,6,5,8,8,5,5,5,6,5,8,8,5,5
13226,8,10,12,11,11,8,7,8,10,12,11,11,8,7,8,10,12,11,11,8,7
13227,5,4,4,2,3,4,6,5,4,4,2,3,4,6,5,4,4,2,3,4,6
13228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13229,1,1,1,2,2,1,1,1,1,1,2,2,1,1,1,1,1,2,2,1,1
13230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13232,4,5,6,6,6,4,4,4,5,6,6,6,4,4,4,5,6,6,6,4,4
13233,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
13234,2,4,4,2,1,1,0,2,4,4,2,1,1,0,2,4,4,2,1,1,0
13235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13237,1,1,0,1,1,1,0,1,1,0,1,1,1,0,1,1,0,1,1,1,0
13238,2,2,2,0,1,2,1,2,2,2,0,1,2,1,2,2,2,0,1,2,1
13239,9,9,8,7,6,7,8,9,9,8,7,6,7,8,9,9,8,7,6,7,8
13240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13243,15,18,18,15,13,13,13,15,18,18,15,13,13,13,15,18,18,15,13,13,13
13244,2,3,3,3,2,2,2,2,3,3,3,2,2,2,2,3,3,3,2,2,2
13245,8,9,9,8,7,6,7,8,9,9,8,7,6,7,8,9,9,8,7,6,7
13246,3,4,4,3,4,3,3,3,4,4,3,4,3,3,3,4,4,3,4,3,3
13247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13248,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0
13249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13256,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
13257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13259,3,4,4,4,4,3,3,3,4,4,4,4,3,3,3,4,4,4,4,3,3
13260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13261,1,2,2,2,2,2,1,1,2,2,2,2,2,1,1,2,2,2,2,2,1
13262,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
13263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13264,3,3,2,2,2,2,2,3,3,2,2,2,2,2,3,3,2,2,2,2,2
13265,31,36,39,37,32,27,26,31,36,39,37,32,27,26,31,36,39,37,32,27,26
13266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13275,54,59,58,61,51,47,44,54,59,58,61,51,47,44,54,59,58,61,51,47,44
13276,37,40,41,39,38,40,35,37,40,41,39,38,40,35,37,40,41,39,38,40,35
13277,5,5,5,5,5,5,4,5,5,5,5,5,5,4,5,5,5,5,5,5,4
13278,1,1,2,1,1,1,1,1,1,2,1,1,1,1,1,1,2,1,1,1,1
13279,8,8,8,8,7,7,6,8,8,8,8,7,7,6,8,8,8,8,7,7,6
13280,116,127,133,122,106,96,97,116,127,133,122,106,96,97,116,127,133,122,106,96,97
13281,2,2,2,1,2,1,1,2,2,2,1,2,1,1,2,2,2,1,2,1,1
13282,1,1,2,1,1,1,1,1,1,2,1,1,1,1,1,1,2,1,1,1,1
13283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13284,116,127,133,122,106,96,97,116,127,133,122,106,96,97,116,127,133,122,106,96,97
13285,116,127,133,122,106,96,97,116,127,133,122,106,96,97,116,127,133,122,106,96,97
13286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13288,3,3,3,3,2,2,2,3,3,3,3,2,2,2,3,3,3,3,2,2,2
13289,3,4,4,5,4,4,3,3,4,4,5,4,4,3,3,4,4,5,4,4,3
13290,2,2,2,3,3,2,2,2,2,2,3,3,2,2,2,2,2,3,3,2,2
13291,12,13,13,13,13,10,10,12,13,13,13,13,10,10,12,13,13,13,13,10,10
13292,6,6,6,5,5,5,6,6,6,6,5,5,5,6,6,6,6,5,5,5,6
13293,6,6,5,5,5,5,5,6,6,5,5,5,5,5,6,6,5,5,5,5,5
13294,7,7,7,6,6,7,6,7,7,7,6,6,7,6,7,7,7,6,6,7,6
13295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13302,28,27,28,26,24,24,23,28,27,28,26,24,24,23,28,27,28,26,24,24,23
13303,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
13304,8,9,10,9,8,8,7,8,9,10,9,8,8,7,8,9,10,9,8,8,7
13305,6,6,3,2,2,2,2,6,6,3,2,2,2,2,6,6,3,2,2,2,2
13306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13314,7,7,7,6,5,6,5,7,7,7,6,5,6,5,7,7,7,6,5,6,5
13315,9,9,8,8,8,8,7,9,9,8,8,8,8,7,9,9,8,8,8,8,7
13316,3,3,4,3,2,2,3,3,3,4,3,2,2,3,3,3,4,3,2,2,3
13317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13330,7,8,8,7,7,7,7,7,8,8,7,7,7,7,7,8,8,7,7,7,7
13331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13332,2,2,1,1,1,1,1,2,2,1,1,1,1,1,2,2,1,1,1,1,1
13333,116,127,133,122,106,96,97,116,127,133,122,106,96,97,116,127,133,122,106,96,97
13334,13,12,13,10,9,8,6,13,12,13,10,9,8,6,13,12,13,10,9,8,6
13335,12,10,15,16,17,16,10,12,10,15,16,17,16,10,12,10,15,16,17,16,10
13336,116,123,130,121,106,93,97,116,123,130,121,106,93,97,116,123,130,121,106,93,97
13337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13338,5,5,5,5,4,3,4,5,5,5,5,4,3,4,5,5,5,5,4,3,4
13339,54,97,121,120,100,67,48,54,97,121,120,100,67,48,54,97,121,120,100,67,48
13340,3,4,4,3,3,3,2,3,4,4,3,3,3,2,3,4,4,3,3,3,2
13341,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
13342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13344,5,5,6,5,4,4,4,5,5,6,5,4,4,4,5,5,6,5,4,4,4
13345,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
13346,10,11,11,10,9,9,10,10,11,11,10,9,9,10,10,11,11,10,9,9,10
13347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13348,32,34,29,23,23,28,29,32,34,29,23,23,28,29,32,34,29,23,23,28,29
13349,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1,1,1,1,0,0,0
13350,3,3,3,3,3,2,2,3,3,3,3,3,2,2,3,3,3,3,3,2,2
13351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13355,2,1,1,1,1,1,1,2,1,1,1,1,1,1,2,1,1,1,1,1,1
13356,4,4,4,1,1,1,2,4,4,4,1,1,1,2,4,4,4,1,1,1,2
13357,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
13358,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
13359,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
13360,7,10,9,6,5,5,4,7,10,9,6,5,5,4,7,10,9,6,5,5,4
13361,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
13362,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1
13363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13364,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
13365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13367,1,1,2,1,1,1,2,1,1,2,1,1,1,2,1,1,2,1,1,1,2
13368,4,1,1,1,1,1,1,4,1,1,1,1,1,1,4,1,1,1,1,1,1
13369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13370,14,14,15,14,13,11,11,14,14,15,14,13,11,11,14,14,15,14,13,11,11
13371,4,4,4,4,3,2,2,4,4,4,4,3,2,2,4,4,4,4,3,2,2
13372,32,34,35,35,31,29,27,32,34,35,35,31,29,27,32,34,35,35,31,29,27
13373,1,1,1,2,1,1,1,1,1,1,2,1,1,1,1,1,1,2,1,1,1
13374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
