ID,2023-04-05,2023-04-06,2023-04-07,2023-04-08,2023-04-09,2023-04-10,2023-04-11,2023-04-12,2023-04-13,2023-04-14,2023-04-15,2023-04-16,2023-04-17,2023-04-18,2023-04-19,2023-04-20,2023-04-21,2023-04-22,2023-04-23,2023-04-24,2023-04-25
14884,6,6,6,6,6,5,6,7,7,7,6,5,4,4,5,4,4,4,4,3,4
14885,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2
14886,6,6,5,5,4,4,4,5,6,5,5,4,3,4,4,4,4,4,4,4,4
14887,4,4,4,4,3,3,4,4,4,4,4,3,3,2,2,2,2,2,1,1,2
14888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2
14889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14890,15,16,16,15,13,14,14,15,17,17,15,14,14,14,16,17,17,15,14,14,14
14891,4,5,5,5,4,3,3,4,5,5,5,4,3,3,5,5,5,5,4,3,3
14892,1,2,2,2,1,1,1,2,2,2,2,1,1,1,2,2,2,2,1,1,1
14893,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
14894,11,12,10,10,9,8,8,10,13,12,11,10,8,9,10,11,9,9,8,7,8
14895,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
14896,5,6,5,5,5,4,4,5,6,6,5,5,4,4,5,6,5,5,4,4,4
14897,9,9,9,10,8,7,7,9,9,9,10,8,7,7,9,9,9,9,8,7,7
14898,2,2,2,2,1,1,1,1,1,1,1,1,1,1,2,2,2,2,1,1,1
14899,1,2,2,1,1,1,1,1,2,2,1,1,1,1,1,2,2,1,1,1,1
14900,2,2,2,2,1,1,1,1,2,2,1,1,1,1,2,2,2,1,1,1,1
14901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14903,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,2
14904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14906,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0
14907,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14908,6,7,8,7,6,4,4,6,7,8,7,6,5,4,6,7,7,7,6,4,4
14909,4,5,5,4,4,4,4,5,5,4,4,4,4,4,4,4,4,4,4,4,4
14910,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14912,12,15,15,12,10,10,9,13,16,16,12,10,10,9,13,15,15,12,10,10,9
14913,23,24,23,23,21,20,20,24,28,30,28,25,23,22,21,18,16,14,13,11,12
14914,5,5,5,5,4,4,4,5,6,6,6,5,4,4,5,6,6,6,5,4,4
14915,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,1
14916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14918,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14919,3,3,3,3,3,2,3,3,3,3,3,3,2,3,3,3,3,3,3,2,3
14920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14921,5,5,5,4,4,4,4,4,4,5,4,4,4,5,5,5,5,5,4,4,5
14922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14924,7,8,7,6,6,6,6,7,7,6,6,6,6,6,7,7,6,6,6,6,6
14925,11,11,11,11,9,10,10,11,11,10,10,9,9,9,11,10,10,10,9,9,9
14926,73,83,79,65,59,56,57,73,83,79,65,59,56,57,73,83,79,65,59,56,57
14927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14928,42,43,39,40,36,33,34,42,43,38,39,35,33,34,42,43,38,39,35,33,34
14929,16,17,16,14,12,11,12,13,15,16,15,12,12,12,14,16,16,14,12,12,12
14930,28,30,30,28,26,25,27,28,30,30,28,27,25,26,27,30,29,27,26,25,26
14931,1,1,2,2,2,1,1,1,1,2,2,2,1,1,1,1,2,2,2,1,1
14932,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14933,5,5,5,5,4,4,4,5,5,5,5,4,4,4,5,5,5,5,4,4,4
14934,2,3,3,3,3,3,3,3,3,3,3,2,2,2,3,3,3,2,2,2,2
14935,15,18,17,15,15,14,12,13,16,16,14,14,13,11,12,15,16,14,14,13,11
14936,3,3,4,3,3,3,3,3,4,4,3,3,3,3,4,4,4,3,3,3,3
14937,4,4,4,3,2,2,3,4,4,4,3,2,2,2,4,4,4,3,2,2,2
14938,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,0,0,1
14939,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,0,0,1
14940,8,9,8,7,6,8,8,8,9,8,7,6,7,8,8,9,8,7,6,8,8
14941,18,18,17,15,15,15,15,16,15,14,12,11,11,11,11,10,9,8,8,9,9
14942,9,9,8,7,7,7,6,8,8,8,7,7,7,6,7,8,8,7,7,7,6
14943,6,6,5,4,3,3,4,4,4,4,3,3,3,3,4,4,4,3,3,3,4
14944,1,2,2,3,2,2,1,1,2,2,3,2,2,1,1,2,2,3,2,2,1
14945,6,5,6,5,5,4,5,5,5,5,5,4,4,4,4,4,5,5,5,4,4
14946,5,6,5,5,5,4,4,5,6,5,5,5,4,4,5,6,5,5,5,4,5
14947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14949,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
14950,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14956,1,1,2,2,1,1,2,2,2,2,2,2,1,1,2,2,2,2,1,1,1
14957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14958,15,18,19,10,7,6,12,15,17,18,10,7,6,12,15,17,18,10,7,6,12
14959,77,91,96,94,83,70,62,72,90,102,106,109,110,77,56,66,79,90,98,86,71
14960,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14962,24,26,26,27,25,21,21,23,25,25,27,24,21,20,23,25,25,27,24,21,21
14963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14967,11,8,8,8,7,8,9,11,8,8,8,7,8,9,11,8,9,8,7,8,9
14968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14970,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
14971,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
14972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14974,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14975,1,3,2,2,1,1,1,1,3,2,2,1,1,1,1,3,2,2,1,1,1
14976,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14977,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14979,1,1,2,2,2,2,1,2,2,2,2,2,2,1,2,2,2,2,2,2,1
14980,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14981,2,4,5,6,6,5,2,3,5,5,6,6,4,2,2,4,5,6,6,4,2
14982,4,4,5,5,4,3,3,4,4,5,5,4,3,3,4,5,5,5,4,3,3
14983,2,2,2,2,2,2,1,2,2,2,2,2,2,1,2,2,2,2,2,2,1
14984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14985,6,6,7,8,7,5,4,5,5,6,7,6,4,4,4,5,6,7,7,5,4
14986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14987,4,4,6,7,7,4,4,3,3,5,7,7,3,3,2,3,5,7,7,3,3
14988,4,4,5,4,4,3,2,3,3,4,4,4,3,2,3,3,5,4,4,3,3
14989,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0
14990,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14992,1,1,2,3,3,2,2,2,2,2,2,1,1,1,1,0,1,3,3,2,2
14993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14998,2,2,2,2,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1
14999,5,5,5,5,4,4,4,5,5,5,5,4,4,4,5,5,5,5,4,4,4
15000,14,17,20,18,14,13,13,15,17,19,17,14,13,12,14,16,19,17,14,13,12
15001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15004,0,0,0,0,0,0,0,1,1,1,1,1,2,2,2,2,1,1,0,1,1
15005,6,5,5,4,4,5,6,6,5,5,4,4,5,6,6,5,5,4,4,5,6
15006,1,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,0,0
15007,1,1,2,1,1,1,1,2,2,1,1,1,1,1,2,2,1,1,1,1,1
15008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15009,2,2,2,3,2,2,1,2,2,2,3,2,2,1,2,2,2,3,2,2,1
15010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15013,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
15014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15015,1,2,2,2,2,2,1,1,2,2,2,2,2,1,2,2,2,2,2,2,1
15016,3,3,3,3,3,2,3,3,3,3,3,3,2,3,3,3,3,3,3,2,3
15017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15018,32,31,29,27,24,24,27,33,34,33,29,25,23,24,27,24,22,19,17,17,20
15019,265,280,259,246,229,216,216,270,289,270,255,237,225,223,269,274,250,233,216,207,209
15020,15,21,20,20,18,15,14,15,21,20,20,18,15,14,15,21,20,20,18,15,14
15021,92,99,89,83,76,82,77,90,98,89,83,76,82,76,90,98,89,83,76,82,77
15022,16,16,19,17,15,13,13,15,16,19,17,15,13,13,16,16,19,17,16,13,13
15023,67,76,77,67,59,56,56,73,82,87,83,81,68,46,52,58,62,59,60,56,51
15024,210,224,228,213,186,166,169,218,228,228,206,179,156,158,209,223,228,208,182,163,165
15025,16,20,23,20,16,14,12,15,19,23,20,16,14,13,15,19,23,20,16,14,13
15026,3,3,3,3,2,2,2,3,3,3,3,2,2,2,3,3,3,3,2,2,2
15027,30,29,21,28,32,29,25,29,28,22,30,37,37,28,25,23,17,24,30,27,22
15028,18,21,20,16,13,13,15,17,20,19,16,13,12,14,17,20,19,16,13,13,15
15029,7,5,4,5,5,5,6,7,7,6,7,8,9,6,5,4,4,5,5,6,6
15030,0,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1,1,1,1,0,0
15031,3,3,3,3,2,3,3,3,3,3,2,2,2,3,2,2,2,2,2,2,2
15032,32,30,29,31,30,30,31,30,30,31,32,35,37,27,13,7,8,8,9,15,23
15033,0,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,0,0
15034,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0
15035,3,1,1,1,1,1,3,3,1,1,1,1,1,3,3,1,1,0,0,0,2
15036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15037,3,3,3,3,2,2,2,3,3,3,3,2,2,2,2,3,3,2,2,2,2
15038,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1
15039,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
15040,10,10,11,10,9,8,9,9,9,10,9,9,7,8,9,9,10,9,9,7,8
15041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15043,1,1,2,1,1,1,1,1,1,2,1,1,1,1,1,1,2,1,1,1,1
15044,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
15045,16,21,23,23,20,17,14,16,21,23,23,20,17,14,16,21,23,23,20,17,14
15046,28,31,32,32,30,29,31,39,47,49,46,42,40,40,42,39,37,31,28,29,30
15047,21,22,22,22,21,20,20,21,22,22,22,21,19,19,21,22,22,22,21,19,20
15048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15049,0,1,2,4,6,4,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0
15050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15051,7,8,7,7,6,6,6,7,8,7,7,6,6,6,7,8,7,7,6,6,6
15052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15056,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
15057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15061,1,2,2,1,1,1,1,1,2,2,1,1,1,1,1,2,2,1,1,1,1
15062,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
15063,124,123,110,111,106,107,116,119,106,89,87,82,82,92,91,85,85,96,99,102,92
15064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15070,3,4,4,4,3,3,3,3,4,4,4,3,3,3,3,4,4,4,3,3,3
15071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15074,46,51,52,48,42,36,33,38,46,50,48,43,38,36,42,50,54,51,47,42,40
15075,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
15076,3,1,1,1,0,1,1,2,1,1,1,1,1,1,2,1,1,1,1,1,1
15077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15078,4,5,5,6,5,3,3,3,4,5,5,5,3,3,4,4,5,5,5,3,3
15079,6,7,7,5,3,3,3,5,7,7,5,3,3,3,5,6,6,5,3,2,3
15080,2,3,3,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2
15081,38,41,43,41,38,34,35,41,44,45,40,36,31,30,33,34,35,32,30,28,30
15082,2,3,3,2,2,2,2,2,3,3,3,2,2,2,2,3,3,2,2,2,2
15083,8,9,10,9,9,7,7,8,9,10,9,8,7,7,8,9,10,9,8,7,7
15084,3,3,2,2,2,2,2,2,3,2,2,2,2,2,3,3,3,2,2,2,2
15085,3,2,2,1,1,1,1,2,1,1,1,1,1,1,2,2,2,1,1,1,2
15086,4,5,6,5,5,4,3,4,5,6,5,5,4,3,4,5,6,5,5,4,3
15087,19,18,16,15,14,13,15,19,21,21,19,17,17,20,23,20,18,16,15,15,18
15088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15090,11,11,12,11,9,8,8,11,11,11,10,9,8,8,11,11,11,10,9,8,8
15091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15092,7,8,8,6,6,5,5,6,8,7,6,6,5,5,6,8,8,6,6,5,5
15093,6,7,8,7,5,4,4,5,6,7,7,5,4,4,5,6,8,7,5,4,4
15094,18,19,21,21,17,12,12,19,24,29,26,21,17,17,22,26,30,28,23,20,20
15095,3,4,5,4,3,2,2,3,4,5,4,3,2,2,3,4,5,4,3,2,2
15096,43,47,46,43,41,38,40,44,46,43,37,34,31,33,38,43,44,41,40,40,40
15097,8,8,7,6,5,5,6,7,7,6,5,4,5,5,7,7,6,5,5,5,6
15098,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
15099,10,11,9,10,9,10,10,13,15,14,14,12,12,13,14,14,11,11,9,10,10
15100,55,58,55,51,44,42,48,58,55,47,40,35,31,35,47,47,46,45,42,42,42
15101,4,5,6,7,6,3,4,4,6,6,7,6,3,4,4,6,6,7,6,3,4
15102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15103,1,1,1,0,0,0,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1
15104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
15109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15117,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1
15118,10,10,9,9,8,7,7,9,9,9,9,8,7,7,9,10,10,9,9,9,9
15119,0,1,1,1,0,0,1,0,1,1,1,0,0,1,0,1,1,1,0,0,1
15120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15122,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0
15123,12,10,10,10,9,9,10,13,13,15,14,14,13,14,16,14,13,12,12,12,12
15124,20,20,20,19,17,16,18,21,22,22,20,18,17,18,20,19,19,17,15,16,16
15125,3,4,4,4,3,3,3,4,4,4,4,3,3,3,4,4,4,3,3,3,3
15126,1,2,1,1,1,1,1,1,2,1,1,1,1,1,1,2,1,1,1,1,1
15127,2,2,2,2,2,2,2,2,2,2,2,1,1,1,2,2,2,2,1,1,1
15128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15130,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
15131,2,3,3,2,2,2,2,2,2,3,2,1,2,2,2,2,2,2,1,1,2
15132,17,21,18,14,12,11,14,17,20,18,14,12,11,14,17,20,18,14,12,11,14
15133,1,2,2,1,1,1,1,1,2,2,1,1,1,1,1,2,2,1,1,1,1
15134,3,5,6,3,2,3,3,3,6,6,3,2,3,3,3,5,6,3,2,3,3
15135,2,3,3,3,3,3,2,3,3,3,3,2,2,2,3,3,3,3,2,2,2
15136,4,4,4,4,3,3,3,3,3,3,4,3,3,3,3,4,4,4,3,3,3
15137,2,3,3,2,1,2,2,2,3,2,2,1,2,2,2,3,2,2,1,2,2
15138,8,9,8,6,5,4,8,8,9,8,6,5,4,8,8,9,8,6,5,4,8
15139,1,1,1,1,1,0,1,1,1,1,1,0,0,0,1,1,1,1,0,0,0
15140,0,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,0,0,0
15141,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
15142,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,2
15143,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
15144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15146,3,2,2,2,2,1,2,2,2,2,1,1,1,1,2,2,2,1,1,1,1
15147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15148,3,3,2,2,2,2,2,2,3,3,2,2,2,2,2,3,2,2,2,2,2
15149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15151,2,3,4,4,4,3,3,3,3,4,4,3,2,2,2,3,3,3,3,2,2
15152,13,18,16,14,9,8,9,12,19,18,16,10,10,11,12,18,17,16,11,11,12
15153,3,4,4,4,3,3,3,3,4,4,4,3,3,3,3,4,4,4,3,3,3
15154,4,4,6,5,4,3,3,3,4,6,5,3,3,3,3,4,6,5,3,3,3
15155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
15156,16,17,22,35,21,15,12,14,16,21,35,20,15,11,13,15,21,35,20,15,12
15157,47,52,53,56,48,44,47,57,67,71,68,59,56,58,57,50,47,42,34,34,41
15158,3,4,4,4,3,2,2,3,4,4,3,3,2,2,3,4,4,4,3,2,2
15159,1,2,2,1,1,1,1,1,2,2,1,1,1,1,1,2,2,1,1,1,1
15160,114,125,125,122,102,94,89,115,130,132,126,104,94,87,111,121,123,118,99,93,88
15161,2,2,3,3,3,2,2,2,3,3,3,3,2,2,2,3,3,3,3,2,2
15162,8,10,10,8,6,6,6,8,10,10,8,6,6,6,8,10,9,8,6,6,6
15163,131,148,161,158,128,103,98,134,158,167,155,122,95,91,121,136,153,151,126,107,97
15164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15165,21,24,25,23,20,19,20,23,24,22,19,16,14,15,18,18,17,14,13,12,14
15166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15169,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1
15170,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
15171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15172,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,2
15173,13,14,13,12,11,10,11,13,14,13,12,11,10,11,13,14,13,12,11,10,11
15174,32,35,35,33,28,24,24,28,33,35,33,28,23,23,27,31,33,31,26,22,22
15175,7,6,6,5,4,3,4,5,5,6,5,4,3,3,4,5,6,5,4,3,3
15176,7,8,8,7,6,6,6,7,8,8,7,6,5,5,6,7,7,6,5,5,5
15177,6,7,6,6,5,4,4,6,6,6,6,5,4,4,5,6,6,5,5,4,4
15178,9,10,9,8,8,7,8,8,8,8,7,6,5,5,5,6,6,5,5,5,5
15179,13,14,14,13,11,10,10,13,14,15,14,12,10,10,12,13,13,12,10,9,9
15180,6,6,6,5,5,4,5,6,6,7,6,5,4,5,6,6,7,5,5,4,5
15181,5,5,4,3,3,3,3,4,4,4,3,3,2,3,3,4,4,3,3,3,3
15182,8,8,7,5,5,5,5,6,7,6,5,4,4,4,5,6,5,4,4,4,5
15183,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
15184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15189,2,2,2,2,1,1,1,1,1,2,2,1,1,1,2,2,2,2,1,1,1
15190,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1
