ID,2023-04-05,2023-04-06,2023-04-07,2023-04-08,2023-04-09,2023-04-10,2023-04-11,2023-04-12,2023-04-13,2023-04-14,2023-04-15,2023-04-16,2023-04-17,2023-04-18,2023-04-19,2023-04-20,2023-04-21,2023-04-22,2023-04-23,2023-04-24,2023-04-25
14847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14850,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14860,5,4,4,3,4,4,3,3,3,3,3,3,3,3,3,4,4,4,4,4,4
14861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14867,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14868,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14869,2,3,3,2,2,2,2,2,3,3,2,2,2,2,2,2,3,2,2,2,2
14870,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14878,2,2,2,2,2,2,2,2,2,1,1,1,1,1,2,1,1,1,1,1,2
14879,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1
14880,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14881,72,78,75,70,62,59,60,73,79,81,77,67,66,69,73,71,66,61,57,56,60
14882,75,83,79,70,62,58,58,72,79,81,74,66,65,68,71,70,67,60,56,56,60
14883,13,13,12,11,10,9,9,11,11,11,10,9,8,8,9,9,8,8,7,7,7
14884,8,9,10,9,8,7,8,8,8,8,7,6,6,6,8,8,7,6,5,5,6
14885,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14886,10,10,10,9,8,7,7,9,9,9,8,7,7,8,9,8,7,6,5,5,6
14887,7,8,7,7,6,6,6,7,7,7,6,5,4,4,4,4,4,4,3,3,4
14888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,2
14889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14890,10,11,10,9,8,8,8,9,10,10,9,8,8,9,10,11,11,10,9,9,9
14891,3,3,3,3,3,2,2,3,3,3,3,3,2,2,3,4,4,3,3,2,2
14892,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14893,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14894,10,11,9,8,7,7,7,8,9,9,9,7,7,7,8,9,8,7,6,6,6
14895,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14896,4,4,4,4,3,3,3,4,4,4,4,3,3,3,4,4,4,3,3,3,3
14897,6,6,6,6,5,5,5,6,6,7,7,6,5,6,7,7,7,7,5,5,5
14898,2,2,2,2,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1
14899,1,2,2,1,1,1,1,1,2,2,1,1,1,1,2,2,1,1,1,1,1
14900,3,3,2,2,1,1,1,2,2,2,2,2,2,2,3,3,2,2,2,2,2
14901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14903,2,2,2,1,1,1,1,2,2,2,1,1,1,1,2,2,2,1,1,1,1
14904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14906,2,2,2,2,2,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0
14907,2,2,1,2,2,2,2,2,2,2,2,3,3,3,3,3,2,2,2,2,2
14908,4,5,5,5,4,3,3,4,5,6,5,5,3,3,5,5,5,5,4,3,3
14909,3,3,3,3,3,3,3,3,3,3,3,2,2,2,3,3,3,2,2,2,2
14910,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14912,7,9,10,8,6,7,6,9,11,10,8,6,7,6,9,11,10,7,6,7,6
14913,29,30,26,25,24,25,26,33,35,34,32,28,29,30,27,22,18,17,17,18,20
14914,5,5,6,5,4,4,4,5,5,6,5,5,4,4,6,6,6,6,5,4,4
14915,1,2,2,2,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1
14916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14918,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14919,2,2,2,2,2,1,2,2,2,2,2,2,1,2,2,2,2,2,2,1,2
14920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14921,5,5,5,4,3,3,3,3,3,4,3,2,3,3,4,4,4,4,4,4,6
14922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14924,5,6,5,5,4,4,4,5,5,4,4,4,4,4,5,5,4,4,4,4,4
14925,7,7,7,7,6,7,6,7,7,6,6,5,6,6,7,7,6,6,5,6,5
14926,43,49,46,39,35,33,34,43,49,46,39,35,33,34,43,49,46,39,35,33,34
14927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14928,25,26,23,24,21,20,21,25,25,23,23,21,20,20,25,25,23,23,21,20,20
14929,14,15,14,12,10,9,9,11,12,13,11,10,9,9,11,13,12,11,10,9,9
14930,26,28,27,25,23,22,23,25,27,27,25,23,22,23,25,28,26,24,23,22,23
14931,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14932,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14933,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,4,3,3,3,3,3
14934,2,3,3,3,3,3,3,3,3,3,3,2,2,2,3,3,2,2,2,2,2
14935,15,17,16,13,12,11,10,11,14,14,12,12,11,10,11,13,13,12,12,11,10
14936,2,2,3,3,3,3,3,3,4,4,4,3,3,3,4,4,4,3,3,3,3
14937,2,3,3,2,2,2,2,3,3,3,2,2,1,2,2,3,3,2,1,1,2
14938,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1
14939,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,0,0,1
14940,5,6,5,5,4,5,5,5,6,5,4,4,5,5,5,6,5,4,4,5,5
14941,18,21,20,18,16,16,16,19,19,17,16,14,15,16,15,14,12,11,10,11,11
14942,8,8,7,6,6,5,5,6,7,6,6,5,5,5,6,7,7,6,6,6,6
14943,7,6,5,4,3,3,3,4,4,4,3,3,3,3,4,4,4,3,3,3,4
14944,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1
14945,7,7,7,7,6,5,5,6,6,7,6,6,5,5,6,6,6,6,5,5,5
14946,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
14947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14950,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14956,1,1,2,2,1,1,2,2,2,2,2,2,2,2,2,3,3,2,2,2,2
14957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14958,9,10,11,6,4,4,7,9,10,11,6,4,3,7,9,10,11,6,4,3,7
14959,83,101,104,118,112,100,92,114,128,143,165,182,224,160,61,49,53,52,49,76,139
14960,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14962,15,16,15,16,15,13,12,14,15,15,16,15,13,12,14,15,15,16,15,13,12
14963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14967,7,5,5,5,4,5,5,7,5,5,5,4,5,5,7,5,5,5,4,5,5
14968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14970,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14971,2,2,1,1,1,1,1,1,2,2,2,2,1,1,2,2,2,2,2,1,2
14972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14974,1,1,1,1,0,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,0
14975,1,2,1,1,1,0,1,1,2,1,1,1,0,1,1,2,1,1,1,0,1
14976,1,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,0,0
14977,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0
14978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14979,1,1,1,2,2,1,1,1,2,2,2,2,1,1,2,2,2,2,2,2,1
14980,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14981,1,3,3,4,4,3,2,2,4,4,4,4,3,1,2,3,3,4,4,3,1
14982,2,3,3,3,2,2,2,2,3,3,3,2,2,2,2,3,3,3,2,2,2
14983,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14985,4,4,5,5,5,4,3,4,4,4,5,4,3,3,3,3,4,5,4,3,3
14986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14987,3,3,4,5,5,3,3,2,2,3,4,4,2,2,2,2,3,4,4,2,2
14988,4,3,3,3,3,2,2,2,2,3,3,3,2,2,2,3,3,3,3,3,2
14989,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14990,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14992,1,1,2,3,2,2,2,2,2,1,2,1,1,1,1,0,1,1,1,1,1
14993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14998,2,2,2,2,2,1,1,1,2,2,2,1,1,1,2,2,2,1,1,1,1
14999,3,3,3,3,3,2,2,3,3,3,3,3,2,2,3,3,3,3,3,2,2
15000,9,11,13,12,10,9,8,9,11,12,11,9,8,8,9,11,13,12,10,9,8
15001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15005,4,3,4,3,3,4,4,4,4,4,3,3,4,4,4,4,3,3,3,3,4
15006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15007,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
15008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15009,1,1,1,2,1,1,1,1,1,1,2,1,1,1,1,1,1,2,1,1,1
15010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15013,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1
15014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15015,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
15016,2,2,2,2,2,1,2,2,2,2,2,2,1,2,2,2,2,2,2,1,2
15017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15018,36,37,34,31,28,27,30,37,39,37,32,27,25,27,30,27,24,22,21,22,25
15019,183,198,181,170,157,149,151,195,214,206,196,180,179,189,202,186,165,156,149,151,159
15020,9,12,12,12,11,9,8,9,12,12,12,11,9,8,9,12,12,12,11,9,8
15021,57,62,56,52,48,51,48,56,61,56,53,48,51,48,57,62,57,53,48,52,49
15022,10,10,12,11,9,8,8,10,10,11,11,9,8,8,10,10,12,11,10,8,8
15023,65,75,79,81,78,72,68,85,90,91,88,76,64,40,34,37,40,38,36,47,60
15024,164,183,188,181,160,146,146,189,208,212,195,161,138,143,191,209,201,190,173,163,168
15025,10,12,14,13,10,9,8,10,12,14,13,10,9,8,10,12,14,13,10,9,8
15026,2,2,2,2,1,1,1,2,2,2,2,1,1,1,2,2,2,2,1,1,1
15027,27,26,20,23,25,22,19,23,22,19,24,29,30,20,15,14,10,14,18,20,19
15028,12,13,13,10,9,8,9,11,13,12,10,8,8,9,11,13,13,10,9,8,10
15029,6,5,3,3,2,2,3,6,7,7,6,4,4,5,8,7,5,5,4,4,6
15030,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15031,4,4,3,3,2,3,3,3,3,3,3,2,2,3,4,3,2,2,2,2,2
15032,49,54,52,50,45,44,46,57,60,58,54,48,47,48,45,37,31,28,28,30,34
15033,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0
15034,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
15035,3,2,2,2,1,1,2,3,2,2,2,2,2,3,3,2,2,2,1,2,3
15036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15037,3,3,3,3,2,2,2,3,3,3,3,2,2,2,3,3,3,2,2,2,2
15038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15039,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
15040,7,7,7,7,6,5,5,5,5,6,5,5,4,5,5,5,6,5,5,4,5
15041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15043,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
15044,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0
15045,10,12,14,14,12,10,8,10,12,14,14,12,10,8,10,12,14,14,12,10,8
15046,35,42,41,41,40,40,40,53,59,57,54,47,46,51,54,53,47,45,47,51,49
15047,13,13,13,13,13,12,12,13,13,13,13,13,11,11,13,13,13,13,13,11,12
15048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15049,1,2,2,2,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
15050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15051,4,5,4,4,4,4,4,4,5,4,4,4,3,3,4,5,4,4,4,3,4
15052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15056,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1
15057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15061,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
15062,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
15063,82,83,74,73,69,66,68,83,84,74,71,62,62,72,76,67,59,58,54,56,55
15064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0
15066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15070,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
15071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15074,48,47,36,29,24,21,20,26,32,35,32,29,30,37,54,71,70,62,53,53,60
15075,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0,1
15076,3,2,1,1,0,0,0,1,1,1,1,1,1,2,3,2,1,1,1,2,2
15077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15078,5,5,5,5,5,4,3,4,4,4,4,4,3,3,3,4,4,4,4,3,3
15079,5,6,5,4,3,2,2,4,4,4,3,2,2,2,4,4,4,3,2,2,2
15080,3,3,3,2,2,2,2,2,2,2,1,1,1,2,2,2,2,2,2,2,2
15081,40,45,44,41,37,35,37,47,52,52,46,40,38,39,41,38,36,33,33,34,38
15082,1,2,2,2,2,1,1,2,2,2,2,2,1,1,2,2,2,2,2,1,1
15083,5,5,6,6,5,4,4,5,5,6,5,5,4,4,5,5,6,5,5,4,4
15084,4,4,3,3,2,2,2,3,3,3,3,3,3,3,4,4,4,3,3,3,4
15085,5,4,2,2,1,1,2,2,2,2,2,2,2,3,3,3,2,2,2,3,4
15086,2,3,3,3,3,2,2,2,3,3,3,3,2,2,2,3,3,3,3,2,2
15087,20,20,18,15,14,12,14,17,19,19,17,15,14,17,20,19,17,15,15,15,18
15088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15090,6,7,7,6,6,5,5,6,6,6,6,6,5,5,6,6,7,6,6,5,5
15091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15092,5,6,5,4,4,3,3,4,5,5,4,4,3,4,5,6,5,4,4,4,4
15093,4,5,5,4,4,3,3,3,4,5,4,3,3,3,4,4,5,4,3,3,3
15094,17,18,18,17,14,11,12,17,21,25,21,15,11,12,19,24,26,24,20,19,22
15095,2,2,3,2,2,2,2,2,2,3,2,2,1,1,2,2,3,2,2,1,2
15096,37,42,42,38,35,31,32,35,37,35,31,27,24,26,31,33,32,30,29,30,33
15097,6,6,5,4,4,4,4,5,5,5,4,3,3,4,5,5,4,3,3,3,4
15098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15099,9,9,8,9,9,10,11,14,16,16,16,13,13,14,16,16,12,11,10,11,12
15100,49,52,49,44,37,34,37,46,46,41,33,25,21,23,34,39,40,40,37,36,39
15101,2,3,3,4,3,2,2,3,3,3,4,3,2,2,3,3,3,4,3,2,2
15102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15108,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
15109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15117,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0
15118,11,11,10,9,8,7,7,9,9,10,9,8,7,7,10,11,11,10,10,10,10
15119,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0
15120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15122,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
15123,14,14,13,13,13,13,14,17,19,18,17,16,15,17,20,21,18,16,16,16,15
15124,23,23,22,21,20,21,22,26,25,22,21,19,19,22,22,22,19,18,18,19,16
15125,2,3,3,3,3,3,3,3,4,4,3,3,3,3,3,4,4,3,3,3,3
15126,1,2,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1
15127,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,2,1,1,1,1,1
15128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15130,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
15131,2,2,2,2,1,1,2,2,2,2,2,1,1,2,2,2,2,1,1,1,1
15132,12,13,12,9,8,7,9,11,13,12,9,8,7,9,11,13,12,9,8,7,9
15133,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1
15134,2,4,4,2,2,2,2,2,4,4,2,2,2,2,2,4,4,2,2,2,2
15135,1,2,2,1,1,1,1,1,2,2,1,1,1,1,1,2,2,2,1,1,1
15136,3,3,3,3,3,2,2,3,3,3,3,2,2,2,3,3,3,3,2,2,2
15137,2,3,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,1,1,2
15138,5,5,5,3,3,2,5,5,5,5,3,3,2,5,5,5,5,3,3,2,5
15139,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
15140,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
15141,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,3,2,2,2,2,2
15142,2,2,2,2,1,1,1,2,2,2,2,1,1,1,2,2,2,2,1,1,1
15143,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
15144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15146,4,3,3,2,2,2,2,3,2,2,2,2,2,2,3,2,2,2,2,2,2
15147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15148,2,2,2,1,1,1,1,1,2,2,1,1,1,1,1,2,2,2,1,1,2
15149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15151,1,2,2,3,2,2,2,2,2,2,2,2,1,1,1,2,2,2,2,1,1
15152,13,16,13,11,7,7,7,8,12,12,10,7,7,8,11,15,14,12,9,10,12
15153,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
